GeneIDs	GSM478457	GSM664048	GSM4005
26272	5.59442	5.50190	5.42701
26301	8.36768	7.59285	8.36778
26338	7.02594	6.71190	8.15976
26339	5.51116	5.58056	6.91704
2635	5.91473	8.10849	5.74886
26493	6.16574	5.89468	7.18656
26494	6.49087	6.32609	8.06400
26496	5.89695	5.53272	6.14004
26524	7.10653	7.48881	7.97806
26526	6.44411	5.62644	6.15736
26579	7.66113	6.61668	7.07102
26595	4.97891	4.96306	5.05491
266675	5.53570	5.15412	5.03483
266722	6.03779	5.72805	5.86806
266727	8.27963	6.83051	7.63132
266743	5.68028	5.28733	5.65527
266747	6.66513	5.52062	5.70145
266812	5.55140	6.25593	5.77571
26689	7.10931	6.75723	8.41192
267002	7.12794	6.46132	6.66322
267012	6.05704	5.49847	5.96542
26740	7.29687	7.05918	8.85445
2681	7.26192	7.49478	8.13709
2686	8.30372	6.98963	7.42403
26958	6.22775	6.44518	5.74966
26974	6.63637	6.27250	7.21275
26985	7.34555	8.01414	7.31375
26995	8.12263	8.13274	6.79885
26996	7.40546	10.32039	6.10576
27031	5.91207	6.22157	5.82092
2706	5.18288	7.34015	5.43336
27085	4.69668	4.69145	4.56267
27086	8.51736	8.92053	8.16491
27106	8.64676	7.88522	8.78956
27127	5.87632	5.28919	5.34046
27133	5.33585	5.03548	5.19301
27143	7.74760	7.13272	7.48565
27145	5.03678	4.89214	6.31600
27146	5.97944	5.48660	6.17145
27148	7.99024	8.04920	8.01589
27152	5.06185	5.13710	5.03235
27153	6.08652	5.95017	5.65218
27154	7.29746	7.00072	7.04440
27160	5.82149	5.32775	5.35657
27161	7.26063	7.51254	7.11614
27164	5.22281	5.06718	5.17253
27166	8.65309	8.80568	6.57929
27177	5.18218	4.91369	5.19499
27185	7.00896	6.41156	7.74785
27189	9.32489	7.99469	9.46306
27197	4.91573	4.87986	4.93926
27198	5.69929	5.60864	5.97019
27199	5.32591	5.01448	5.80008
27201	7.02261	6.00793	7.06250
27233	5.20471	4.98465	5.04319
27248	10.11771	10.53434	9.57959
27283	5.96780	5.68114	6.52675
27294	7.11977	6.46106	6.75551
27316	8.62494	9.41474	8.45524
27319	5.89235	5.57461	5.74998
27327	7.54623	7.84396	7.73129
2738	6.51986	5.87788	5.61443
27433	7.99265	8.20000	7.43663
27439	7.30723	6.49591	7.21516
27443	6.28189	5.90284	6.43255
2776	8.39226	8.36267	8.00537
2793	7.96259	6.90361	7.82767
280	7.49023	7.19663	7.25832
280636	10.15009	11.28030	9.17928
280664	5.97152	5.65013	6.90272
282616	6.38075	6.47456	8.19085
282618	6.43793	5.81508	6.50212
282679	6.22555	6.44324	6.67459
282763	6.13259	5.92809	6.97908
282775	5.15925	5.01377	5.37823
282809	5.60462	7.08591	5.80789
282890	5.03164	5.07075	4.87463
282966	6.86009	6.33049	7.07552
282969	7.58813	7.13899	6.60073
282973	6.40605	5.86455	6.09263
282974	8.63773	6.93798	7.19791
282991	8.13871	9.58108	8.58631
282996	6.52158	5.57924	7.09320
283078	4.66904	4.82873	4.91022
2831	7.54021	6.45309	6.41771
283129	6.79855	6.58980	7.56205
283130	7.92492	7.46649	7.20226
283149	7.70526	7.66745	7.76690
283150	5.76171	5.23241	5.78250
283152	6.44326	5.77450	5.37414
283159	6.21367	5.98993	6.96180
283160	6.20750	5.81438	6.72303
283208	6.13919	6.02140	6.73343
283209	6.42870	6.76137	7.19003
283212	6.19288	6.09171	5.73388
283219	7.21627	7.38193	7.83147
283229	8.98562	8.83232	7.03855
283234	8.65525	7.40698	7.39792
283237	6.69977	6.80583	6.97108
283238	5.80981	5.41398	6.16432
283248	8.68096	7.35786	7.44862
283254	6.52794	6.38522	6.34308
283284	7.53100	6.86894	6.94158
283297	6.70053	5.93755	6.67307
283310	5.58729	5.72758	6.02892
283316	6.23501	6.50764	6.26774
283337	6.93020	6.59985	6.68451
283349	7.00194	7.77500	6.69466
283358	7.67674	6.85967	7.65402
283373	8.36516	8.30886	8.08605
283375	10.80912	8.06645	9.19552
283377	7.60021	7.62064	8.03945
283383	5.90769	5.37327	6.36568
283385	8.17788	6.87326	7.29984
2834	5.20053	5.07741	5.26120
283417	5.97532	5.57959	6.63037
283431	6.26550	6.41707	6.81660
283446	5.51918	5.27536	5.95286
283455	6.02009	5.51441	5.88305
283461	4.90578	4.60760	4.70657
283464	5.77297	6.47412	6.22573
283471	5.15764	4.95514	5.33103
283489	7.51279	8.22074	7.67614
283507	4.66030	4.52338	4.54941
283514	4.81926	4.56902	4.60130
283518	5.22285	5.07683	5.27981
283521	6.17089	5.32972	5.71815
283554	4.64568	4.72883	4.89519
283571	5.25183	4.82816	5.09351
283576	7.51315	6.68435	7.42270
283578	7.13076	6.32934	6.52975
283600	7.78780	6.53270	7.25286
283629	5.98681	5.44172	6.01038
283635	7.11046	8.83915	7.54730
283643	8.18819	7.19354	6.62280
283659	5.87483	5.69927	6.45560
283677	6.19325	5.58405	6.00418
283685	5.67258	5.41389	5.27067
2837	9.15502	8.13541	9.54185
283742	6.38694	7.53631	6.82699
283777	6.16917	5.70088	6.24378
283807	5.80637	5.39185	5.47915
283847	6.12014	5.82534	7.07572
283848	8.52575	7.35969	8.14448
283849	7.45685	6.48221	6.57893
283869	5.91179	5.48519	4.50565
283870	7.87670	7.57115	8.01895
283897	4.66991	5.29085	5.51212
283899	8.59700	8.80651	7.38794
283927	6.26490	6.77317	6.03272
283933	7.14787	6.42223	6.93394
283948	8.88779	8.14602	9.17014
283951	8.16603	8.78838	8.09457
283987	7.83974	7.63572	7.32530
283989	9.41746	9.09681	8.51720
283991	9.01472	8.39034	8.24555
283999	5.96218	5.60578	6.10830
284001	7.19701	6.85006	6.84029
284004	9.57160	8.41531	8.54550
284013	6.38126	5.98062	5.72907
284018	6.15794	8.85264	5.69627
284023	8.07366	7.82194	8.99348
284058	9.43750	9.53926	8.63172
284067	5.43909	4.81839	4.89857
284069	7.47464	6.30171	6.79584
284071	4.81587	4.92424	4.88324
284076	6.78918	6.10004	7.32485
284086	8.13082	7.43547	7.61351
284098	4.59472	6.33643	4.98756
284099	5.38184	5.14429	5.38437
284100	7.83440	7.31127	8.83327
284106	8.36295	8.37969	7.25754
284111	6.79956	6.37108	7.07872
284114	6.33704	5.65564	5.45631
284129	8.65486	9.22479	7.64130
284131	8.73599	7.40558	7.53987
284161	5.32946	5.83039	5.49208
284184	9.84514	10.00834	9.35845
284207	8.10143	8.71902	6.87487
284217	6.13398	5.00137	5.33022
284252	7.01865	6.77469	6.78314
284257	5.49186	5.53350	6.01618
284273	6.70383	6.82516	6.88359
284274	5.88223	5.17532	5.14194
284297	8.54922	6.81157	7.09292
284306	5.05560	5.04663	5.12292
284307	6.09169	5.55899	6.76202
284309	5.41282	7.20950	6.35849
284312	6.48759	6.02752	7.01489
284323	5.04443	5.12744	5.12498
284338	7.11802	6.68785	6.84118
284339	6.56392	6.33738	6.27557
284340	8.78159	8.01766	7.33917
284346	7.27645	7.21864	7.46427
284348	6.55108	5.90217	6.24188
284349	4.78749	4.89265	4.73154
284358	8.04691	7.23306	9.37417
284359	5.68584	4.93596	4.99062
284361	9.86066	9.59336	9.67555
284366	7.91644	6.38645	6.58896
284367	6.45525	6.32519	7.49135
284369	5.84128	5.41696	5.61820
284370	7.22070	7.88315	9.42184
284379	6.02904	5.57157	5.50059
284382	6.42399	5.31199	6.16147
284390	4.74590	4.48682	4.69531
284391	6.09966	5.96901	6.12336
284402	5.87515	5.70293	6.11195
284406	6.14764	6.21846	6.28992
284415	5.40411	4.70931	4.45475
284418	5.93666	5.51947	5.68523
284422	7.99795	6.66747	7.74706
284427	5.93363	5.30942	5.46772
284439	6.59101	5.98773	6.09562
284451	8.34368	7.01656	8.56811
284459	7.46150	7.79608	7.18092
284485	7.60601	7.41244	7.87528
284486	5.22780	4.74384	4.86191
284521	4.60567	4.62998	4.56974
284525	4.91472	4.69305	4.75613
284611	6.58077	9.05827	7.13997
284612	8.02852	7.09183	10.69160
284613	9.63750	8.22379	8.74313
284615	6.99633	6.51435	8.08187
284654	7.32138	5.96610	6.28719
284656	6.66291	6.21652	6.91151
284677	6.13430	6.10201	6.48482
284680	6.92694	6.12543	7.76986
284695	5.59389	5.90877	5.91139
284697	4.95347	4.99516	5.01282
284716	5.83934	5.62992	5.91449
284723	8.42842	6.89029	9.31693
284739	6.87122	6.16167	5.69898
284759	5.74889	5.42759	5.57695
2849	5.73304	5.31852	5.61742
284992	5.72237	5.33939	5.55897
284996	8.41732	9.30483	7.79140
285016	7.47834	5.03484	5.55124
285025	5.08595	4.76068	4.75874
285051	5.97080	5.42310	5.84795
285093	7.83751	6.50488	7.73156
285095	7.40952	5.57555	6.34160
28512	6.10690	7.07315	6.95875
285126	7.58325	6.81207	8.30880
28514	6.79939	6.04670	6.25719
285148	9.01378	10.01453	9.27775
285172	5.36234	5.71560	5.60025
285175	5.14311	4.89644	4.99954
285193	6.54926	8.27208	8.75587
285195	6.47336	6.16593	6.87773
285220	5.16278	4.90931	5.12867
285237	5.42195	6.71432	5.41290
285267	7.11454	7.11362	8.43027
285268	5.99392	5.92537	5.87619
285313	6.87531	6.37353	7.82968
285315	4.85393	4.89535	4.55694
285331	6.42415	6.85118	7.16643
285343	6.03241	6.45118	6.21473
285346	4.73644	4.68935	4.59180
285349	5.79529	5.42017	5.81058
285362	8.90055	10.11783	7.04744
285367	7.60115	8.42001	7.39656
285368	6.45398	7.51812	5.79635
285381	6.14286	7.87968	7.34954
285382	5.34214	5.77895	5.85887
285386	5.48593	9.21431	5.87650
285423	5.55065	5.34054	5.74423
285429	4.73017	4.85622	4.69972
285440	7.61204	7.21864	6.29332
285464	7.44975	7.61959	6.98496
285489	6.68374	6.48682	7.61430
285498	6.68595	6.12091	6.40652
285513	5.05511	5.03966	5.02246
285521	7.26710	8.26138	6.00189
285533	6.79391	5.81523	6.40886
285550	6.15070	6.72561	6.43096
285555	6.34693	6.20346	7.52598
285556	5.07910	5.01632	9.49298
285590	8.02622	7.62766	8.17631
285598	5.75884	5.48849	5.93564
285600	4.53768	4.42969	4.40442
285605	6.72014	7.15845	8.07375
285613	7.85432	7.60043	8.05532
285636	7.20283	7.98759	7.16735
285671	4.93826	4.82027	5.02624
2857	6.31055	7.18119	7.24514
285704	6.88469	7.12869	7.57606
285753	4.77743	4.78104	4.88135
285761	6.25488	6.21623	6.28768
285782	4.95022	4.71516	4.76218
285800	7.62797	6.26321	7.10764
285848	5.13392	4.91295	4.93970
285852	5.67997	4.89541	5.28739
285855	6.64326	5.69157	6.31654
285877	9.38612	8.56539	10.32389
285888	5.34501	4.97831	5.29191
285955	5.01297	5.26111	5.03937
285971	8.22902	7.30659	7.31011
285973	6.70072	6.26176	7.24897
285989	6.05322	5.94225	5.97402
286006	6.60170	6.08456	7.82895
286042	5.85541	5.42937	5.39587
286046	6.50186	5.75002	6.75710
286053	7.31398	8.35982	6.99860
286075	8.22636	7.14103	7.32640
286077	7.47374	7.13077	6.65858
286097	4.70592	4.18631	5.01018
286128	7.44710	6.93788	6.90151
286133	6.33229	5.95896	8.05609
286144	6.46891	7.31738	6.21190
286151	5.91851	5.93964	6.26899
286183	5.65793	5.43529	5.67863
286204	6.34823	5.96403	6.71082
286207	6.99330	7.13488	7.45309
286223	6.04368	5.71048	6.42838
286234	6.04927	5.34911	5.63680
286256	5.85795	5.53087	5.59993
286257	8.70824	7.87742	7.45003
286262	9.66683	8.55573	7.85268
286319	8.20827	9.72294	8.42060
286336	7.44199	6.54163	7.11914
286343	7.23040	8.38901	6.90384
2864	7.97752	6.51628	7.15888
286410	5.34425	5.42920	5.55811
286436	5.58233	5.09034	5.33620
286464	7.04395	6.60140	7.98958
286499	5.33452	5.35628	5.30727
286514	4.68805	4.64381	4.64478
286530	6.65098	6.33584	5.99186
286554	5.12874	4.97877	4.97638
286676	7.03850	6.70519	6.64682
286753	8.46103	6.84860	7.08996
286826	5.01703	5.29901	5.03478
286827	5.22449	6.24044	5.63940
286828	6.46427	6.45123	6.68036
287015	5.39705	5.03572	5.40391
2894	6.68507	6.43513	7.50725
28970	7.25535	6.97129	6.50096
28976	8.71174	9.15849	7.99652
28982	5.75089	7.48301	5.54429
28987	10.34707	9.57671	9.68901
28988	8.71764	8.66639	8.33860
28989	8.36157	8.01748	7.86679
28991	7.36576	7.72424	7.06123
29035	6.79609	8.23845	7.39818
29058	10.61654	11.77658	9.92245
29068	7.26454	7.88896	8.33468
29070	5.27561	5.98174	4.76202
29085	10.70575	10.76094	10.20829
29089	5.95864	8.63602	6.82572
29090	7.31301	8.18316	8.24061
29101	8.96545	9.22670	8.46323
29117	7.39290	7.97812	7.48901
29125	7.30423	6.21491	7.18692
29126	7.16128	6.81031	7.90077
2967	4.88662	5.65976	5.25934
29765	7.17098	6.32617	11.02856
29785	6.49338	6.03084	7.33274
29800	7.01552	6.24688	5.67744
29801	7.42237	6.77663	7.31770
29841	5.94478	6.95728	5.98586
29843	6.16442	6.56592	6.46185
29850	7.10775	5.92040	6.08146
29886	7.35024	6.80773	6.20952
29904	8.14063	9.17165	8.95471
29920	8.73470	9.04314	8.08543
29934	8.14040	8.24517	7.90265
29941	7.25899	6.84823	6.54086
29945	8.03129	8.62828	7.88208
29950	8.76702	9.12772	9.24961
29952	9.26248	8.89812	7.43012
29958	4.81277	5.04477	4.83467
29979	7.73730	8.92946	7.93839
29985	7.89491	7.33313	7.63034
29989	6.91995	6.25581	6.35712
29993	7.24196	6.07625	6.27815
30010	4.75743	4.96347	4.81448
30011	8.04223	8.64578	8.57056
30061	9.23219	10.82111	9.41921
3010	6.38685	6.24598	6.69583
3038	6.29621	5.77597	6.18366
3042	6.83819	5.92816	6.32497
3070	5.27501	6.47937	5.91088
30812	6.15326	5.57268	5.89117
30815	8.70320	8.14345	8.35413
30816	4.91574	4.76320	4.88286
30818	8.17401	6.78074	7.29547
30832	5.52930	5.40185	5.59810
30834	8.78595	9.30563	8.28340
3146	7.51870	8.36829	7.67984
3167	5.69870	5.25464	5.14057
3171	8.96210	6.49224	6.44264
317649	6.77823	7.10449	7.60816
317671	5.69488	5.89885	6.26975
317701	6.14245	5.79135	6.89137
317716	7.03249	6.56620	8.71831
317719	5.50820	5.10325	5.43767
317761	4.71263	4.83063	4.86875
3183	5.91367	7.07016	5.39463
319089	4.82349	5.88454	4.85555
319101	6.42273	5.88210	6.35465
3209	4.54630	4.68195	4.60190
3214	8.44845	8.14266	8.40077
3225	6.11139	7.67137	7.67420
3228	6.30222	5.60191	5.77152
3233	6.04408	5.49463	5.70644
3234	6.51078	7.09460	7.50000
326340	5.60645	5.18022	5.35821
326624	6.16009	6.16489	6.36268
326625	7.68039	7.02276	7.17617
327657	8.99624	8.27178	10.10499
333926	7.36588	8.16929	7.76803
333929	6.00109	5.60248	6.04567
3362	7.10442	6.36490	7.11107
337867	8.99383	9.03560	8.54639
337876	5.50426	5.84485	5.64983
337878	6.08439	5.50342	6.18383
337879	6.58143	6.24769	7.33325
337880	7.09295	6.72715	8.03837
337970	5.51584	5.34804	6.04244
338094	6.74749	5.91825	6.59612
338321	6.68652	6.37942	7.72984
338322	5.45046	5.12466	5.29452
338323	5.80696	5.42318	6.08523
338324	5.77886	6.05625	6.32534
338328	7.33171	6.59921	7.94961
338339	5.53672	5.48724	5.99891
338376	5.59573	5.20269	5.90529
338382	6.64003	6.27886	6.54935
338440	8.95888	7.76543	7.96386
338557	5.14361	5.11067	5.17089
338657	8.98250	8.71625	9.19703
338661	6.14788	5.75574	6.29285
338692	7.29738	6.41468	5.96465
338707	6.83818	5.70958	5.39961
338773	6.37352	6.79082	6.44996
338785	6.70964	6.07715	6.68611
338809	5.26583	4.88761	4.97591
338811	5.75946	5.74673	6.06108
338872	5.81279	5.64542	6.28125
338963	8.05905	6.94736	8.44858
339123	9.42319	9.02206	8.26836
339166	6.06933	5.65390	6.56363
339168	7.20952	6.91780	7.64349
339210	8.45900	7.74475	8.44966
339221	7.68956	7.10057	7.89973
339230	6.72785	7.47370	6.41597
339231	7.12096	6.60241	5.77257
339287	8.08256	9.59191	8.38746
339318	5.72620	5.47257	6.16423
339324	5.40749	7.21699	5.00239
339327	4.94006	4.91167	5.01193
339344	8.04109	8.01186	8.86063
339345	6.29203	5.43528	5.84817
339366	8.28394	6.30070	6.94845
339390	6.41168	5.43646	5.70330
339416	5.12265	4.86765	5.04902
339451	6.81245	6.19150	6.33208
339456	8.46337	5.80040	8.07453
339487	7.19723	8.36252	6.97726
339488	7.07820	6.74988	7.85309
339500	5.23354	5.41519	5.25296
339512	5.15288	4.88063	5.17461
339541	5.77659	5.13307	5.18326
339559	4.70378	4.82353	4.51528
339665	5.37904	5.42150	5.36780
339669	5.10853	4.72592	4.90344
339745	6.54774	8.90750	7.14270
339761	4.84314	4.87393	4.79831
339766	5.65083	5.25180	5.73983
339768	9.08478	7.85483	9.39812
339778	6.39208	5.78674	6.02633
339779	7.12181	6.61024	7.61020
339804	7.70778	7.17584	7.89272
339829	4.65706	4.47506	4.76745
339834	6.72260	5.87222	6.63493
339855	6.47615	5.84544	6.57978
339965	5.41794	5.25515	5.81473
339976	5.65353	5.18636	5.39263
339977	5.16756	4.96947	5.37216
339983	8.15077	6.82353	7.45279
340024	7.50561	6.33046	6.93700
340061	8.14619	8.65148	8.41058
340069	6.66698	5.99858	6.23816
340075	6.98873	6.18912	6.31387
340146	4.86571	4.84751	4.97334
340152	4.81277	5.46338	4.90556
340156	5.98241	5.60534	7.08219
340168	5.72462	5.22365	5.73067
340205	7.39797	6.40222	7.73276
340206	5.68079	5.28551	5.36911
340252	5.54217	6.52540	5.46354
340267	6.09673	5.23724	5.22285
340273	5.30286	5.13611	5.31139
340277	6.11577	6.02438	5.05044
340348	9.23437	8.03258	8.41998
340351	4.53371	4.41796	4.48138
340371	8.06424	8.44792	7.77402
340390	5.91082	5.24377	5.33307
340419	4.69220	4.63021	4.68770
340481	5.10398	5.07765	5.29772
340526	8.07408	7.18261	7.26399
340533	5.75203	5.61650	5.82110
340542	8.15442	6.34572	5.71853
340547	5.45363	5.20824	5.41712
340554	5.81077	5.42166	6.01339
340578	5.02905	4.74612	4.94067
340596	5.62583	5.45707	6.09417
340602	6.03127	5.86469	6.39124
340719	5.19103	6.68339	6.52527
340895	5.15450	5.44172	5.35167
341032	8.59334	7.65020	8.58126
341405	5.70999	5.13163	5.47545
341567	7.28781	5.95776	6.52509
341640	5.05441	4.86735	5.30203
341880	5.31684	4.90977	5.24756
341947	4.70242	4.56396	4.68819
342035	5.98120	5.99623	6.77744
342184	6.55544	6.38341	7.07048
342357	7.83708	7.35116	8.05530
342371	7.57363	8.61781	7.99908
342527	6.36980	5.77416	9.30600
342574	5.66207	5.16703	6.10744
342667	9.09982	8.00755	9.53271
342892	4.87338	4.99988	4.77790
342897	7.98918	7.84558	8.78301
342898	12.54039	5.82275	6.74173
342908	4.86830	4.96000	4.93730
342918	7.38521	5.83307	5.74938
342926	5.06985	4.69321	4.72496
342945	6.34585	6.60815	7.35684
342977	8.91082	7.15723	7.59462
342979	7.75907	6.29042	6.20710
343035	6.34399	5.78686	6.45417
343099	4.86672	4.90490	5.00946
343450	4.92702	4.99683	5.62817
343637	7.58676	6.24733	6.79615
343641	8.13444	7.02998	7.96744
343990	8.00933	7.17104	7.34024
344018	5.23861	4.86544	5.15010
344148	4.42212	4.71933	4.38742
3444	6.94804	5.24676	5.78944
344405	5.59023	5.29424	5.38425
344558	6.56747	6.21198	6.95609
344752	4.88651	4.90841	4.96037
344838	5.06606	5.09362	5.28801
344887	5.97394	5.46423	6.79694
344905	7.18211	6.63797	7.59859
345222	6.12244	5.35334	5.67588
345462	5.77453	6.16281	6.27735
345557	6.30707	5.43391	6.56028
345611	5.05606	4.66579	4.63757
345630	7.46229	6.29170	6.49173
345757	7.52965	10.01608	8.81076
345778	6.57261	7.16280	7.02302
345895	4.78162	4.64569	4.61645
346007	4.69590	4.77424	4.57731
346171	6.90292	6.14911	6.93015
346389	6.02023	6.03164	5.88601
346606	5.63269	5.28551	5.38496
346653	6.52116	5.97747	7.00133
347252	5.86652	5.76848	5.95567
347273	4.82550	4.68935	7.92806
347365	6.13791	5.43795	5.87813
347475	4.81791	5.29245	4.75406
347730	6.87837	5.99853	6.68660
347732	6.28511	5.74896	6.33528
347734	8.97440	9.78339	8.52379
347735	8.73258	9.20036	7.80653
347736	6.31781	5.96319	7.35073
347744	6.83261	6.27182	7.09027
347862	8.70415	8.13593	7.57757
348013	7.52098	5.95615	6.23746
348093	7.13853	7.35986	8.10289
348094	5.91452	5.35277	5.38353
348110	8.01774	7.27969	7.51892
348180	7.43890	6.93082	6.45612
348235	7.85556	9.44079	8.01752
348262	9.13847	9.04783	8.58259
348378	7.08173	6.17730	7.08810
348654	4.71871	4.91004	4.69309
348751	5.12950	5.27636	5.36208
348793	6.52695	6.25482	5.64116
348801	7.63542	7.17595	8.47637
348807	6.85597	5.75931	6.06428
348825	7.08335	6.81017	8.09818
348932	8.15665	6.53561	7.19760
348938	8.54309	7.40094	8.77897
348980	5.02215	4.89193	5.06477
349075	4.83530	4.67236	4.90904
349136	6.01771	5.64246	6.31482
349565	8.20708	7.42208	7.92548
349667	6.63602	5.63662	6.00484
352909	7.04975	7.14059	7.58045
352954	8.09843	6.77506	8.90454
352999	6.04186	5.45455	6.11248
353116	7.06102	7.61256	8.84767
353132	6.30633	6.13470	6.58634
353149	6.92479	6.04050	6.51647
353174	6.45743	5.67178	6.01143
353219	6.36948	5.59784	5.99653
353274	7.80204	7.20606	7.45528
353322	7.95934	7.92446	8.00278
353324	6.11648	5.70061	6.80151
353355	5.22028	5.31877	5.28544
353497	6.98679	5.83743	6.36230
359845	7.36404	7.90765	8.02970
359948	9.51175	10.30171	8.78044
360023	5.47974	8.50698	6.58887
360205	8.91064	7.51138	8.27585
3656	6.28053	6.08100	6.38350
3681	6.46298	6.10792	6.92412
374	4.74477	6.38096	5.35110
3743	6.35153	5.75843	6.77782
374354	4.85624	4.90158	4.96401
374355	6.29931	6.11812	6.90131
374378	7.67477	7.65291	7.72838
374393	5.12994	5.21963	5.11171
374395	10.37199	10.08504	10.25208
374403	8.11955	7.46731	8.10224
374407	7.21343	6.31089	7.38414
374443	5.32646	5.78726	5.60049
374454	6.01058	5.71074	6.27214
374470	6.18277	5.76549	6.28291
374569	7.00582	6.36568	6.46550
374618	4.67699	5.14906	4.59639
374654	8.39642	7.38463	8.22134
374659	8.63507	8.47165	7.25468
3747	6.75455	5.29645	5.54355
374739	6.93545	5.83904	6.23064
374768	7.58749	6.36954	7.28631
374786	5.03266	5.02755	5.30856
374819	5.08219	5.97430	4.15478
374864	6.52686	6.42979	8.18359
374875	8.02550	7.00682	7.71608
374877	7.62507	7.11887	7.97001
374882	10.56705	10.80732	8.88618
374887	7.26620	5.88220	5.42781
374897	6.91267	6.15939	6.90153
374899	5.36855	5.20404	5.24541
374900	4.78462	4.62268	4.71770
374907	7.86622	6.74824	6.97764
374918	7.13707	6.33643	7.67936
374920	8.93609	6.99888	6.97889
374946	5.83842	5.06801	5.51645
374955	7.46898	5.81706	5.85534
374969	7.17131	8.14764	7.64528
374973	6.39728	5.53127	5.95680
374986	5.48716	6.12621	5.96386
375033	6.27051	6.29866	6.46675
375061	7.05704	6.78877	7.33821
375189	6.05797	5.84739	6.40810
375190	7.05712	7.52726	7.51754
375287	6.06508	6.20561	6.47294
375323	7.53336	6.90069	7.83714
375341	5.79287	5.62139	5.46724
375387	7.65322	7.02256	7.85891
375444	4.84390	5.16937	5.04858
375484	6.92074	7.00813	7.33961
375567	4.77869	4.62510	4.57289
375607	7.53589	6.44540	7.29904
375612	5.55365	5.33135	5.80891
375616	7.20890	6.22056	6.63075
375686	6.67150	5.58773	5.77330
375704	7.56720	6.59625	7.42604
375743	6.43065	6.55875	6.68495
375748	5.40831	5.16486	5.71196
375757	7.47246	8.07016	7.04876
375759	7.07297	6.01352	6.67204
375775	7.47628	6.42331	6.86995
375791	7.34009	6.76658	6.75455
376497	8.76849	8.47566	8.51299
3767	6.14749	5.85043	6.96248
376940	5.79765	6.22101	6.53274
377677	6.05898	6.09423	6.16606
3788	6.36740	6.11547	6.43294
378925	5.63787	5.44576	5.94484
386618	4.97045	4.81581	4.83796
386678	7.30715	6.87972	7.57802
386724	8.34305	7.30703	7.78602
387103	6.29498	7.80389	5.79351
387104	5.28347	5.14814	5.54161
387119	6.13125	5.68860	6.67771
387338	7.39541	7.21339	7.66636
387357	4.88154	4.98413	5.10162
387496	6.77080	6.06875	6.83085
387521	7.20757	8.08096	7.12820
387597	5.61376	5.24865	5.66555
387601	6.19295	6.02205	6.18278
387640	5.10700	4.86902	4.74930
387680	7.87952	9.70665	8.21322
387694	5.83071	5.64139	6.27576
387695	5.67589	5.44295	5.91863
387707	7.61707	6.88052	8.83934
387718	5.21082	5.01931	5.29247
387723	6.53612	7.02271	6.62797
387755	5.31263	5.10976	5.56632
387758	6.27089	6.85420	7.86545
387763	8.55278	8.49488	7.36997
387837	5.06788	4.84135	5.08216
387856	7.40743	6.30783	7.31174
387882	8.33523	7.58578	8.30898
387885	8.90173	6.96530	7.38743
387893	8.39207	8.25462	8.50113
387914	5.17050	6.50262	6.51734
387921	6.06535	6.39884	6.09190
387923	6.76080	7.27185	7.76840
388115	7.30759	6.94958	7.91840
388125	8.75105	6.46827	6.51576
388135	6.53795	6.10270	6.51805
388228	7.41600	7.72761	7.79573
388272	4.62532	5.81284	6.19373
388284	8.68577	7.30447	8.23956
388323	7.13345	5.67783	5.92705
388325	6.43410	5.57264	5.93957
388335	7.28125	6.13651	6.64186
388336	4.96714	5.06900	5.45348
388341	6.07144	5.89962	5.79162
388381	5.29594	4.81180	4.96782
388394	6.88175	5.41993	5.33021
388403	7.09855	7.80815	7.79065
388419	6.35873	5.49368	5.53205
388503	7.00097	6.10313	7.21593
388531	6.36962	5.62384	6.32544
388533	6.22646	5.46624	5.76210
388552	6.99514	7.61748	6.95511
388558	5.55284	4.69369	4.76579
388566	5.38824	5.01232	5.29538
388581	7.98529	6.73325	7.12004
388585	6.14038	5.56331	5.57614
388588	8.13013	7.20390	6.69951
388591	7.55818	7.48907	8.40936
388610	7.56153	6.74184	7.29184
388630	6.40821	5.46383	5.89189
388662	8.77298	7.64480	8.81217
388695	6.38572	6.74856	7.19535
388698	4.97191	4.92036	4.87921
388722	5.98033	6.21922	5.53667
388743	6.23127	7.67126	5.72764
388753	8.38223	9.83502	8.90455
388789	10.25280	10.65195	9.43755
388799	5.49316	5.19739	5.30443
3888	7.65566	6.87421	8.88961
388886	8.79947	8.49716	8.64171
388939	6.36334	5.66040	6.89075
388951	5.20819	4.91642	5.06020
388962	9.01938	9.30270	9.27248
388963	8.82989	8.01087	9.05477
389058	6.58137	6.86479	6.52407
389072	5.36653	5.22893	5.48896
389073	4.85434	4.84424	4.95262
389084	10.77388	9.08131	12.25197
389114	6.38291	5.48616	5.79753
389119	9.10128	7.89371	8.31605
389123	6.39307	5.46129	5.55903
389124	5.87708	5.34898	5.50660
389161	6.11558	5.84609	6.18820
389170	5.59813	5.69117	5.70707
389203	8.64467	8.25129	8.75222
389206	5.23048	5.22323	5.45535
389289	7.62369	6.91397	6.98045
389320	5.24391	5.03610	5.69237
389332	8.12037	6.33772	6.41655
389336	7.46271	7.24691	8.01627
389337	7.74117	7.29702	7.45011
389362	7.69818	8.09530	6.87778
389376	5.37235	5.31198	4.94702
389421	4.82558	5.01313	5.15251
389432	5.27665	5.20270	5.49779
389434	4.69907	4.78546	4.68187
389541	9.35724	9.59487	7.65507
389763	7.56878	7.07452	8.99847
389792	7.33315	7.12803	6.49814
389812	6.70049	5.87222	6.32678
389874	5.77099	5.14054	5.37146
390058	6.35665	5.98056	7.55175
